SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,-1.0834466339732352,1,1,-1.648584542595739,-1.1070294646893994,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,-0.22112258247920574,1,0,0.7508515907161633,0.1302235174180749,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-0.018222805657081193,1,1,-0.11116805717737215,-0.030308962150133137,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,-0.1703976382736746,0,0,0.343217915894254,0.006772014417327717,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,-0.9312718013566417,1,0,0.6156176701591317,-0.6122231704203676,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,-0.6269221361234548,1,0,0.8258098209677749,-0.281732474546243,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,1,0,0.13395202695951222,1,0,0.2895107303016043,0.256310379465896,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.33685180378163676,1,1,0.911200382233786,0.8294400575792186,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0,0,1,-0.7790969687400482,1,1,0.3362630285513207,-0.5158882937215036,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0,1,0,1.9093250741531023,1,1,-1.5743990776044532,-0.2582963740181315,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0.5904765248092925,1,1,0.04454414277829563,0.5030210234931516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0,1,-0.018222805657081193,1,1,0.4846339585338926,0.22880902921553453,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,2.1122248509752266,1,1,-1.7401572259443578,-0.39035928139897563,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0.08322708275398108,1,1,0.25975926777905695,0.19650504167500782,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,-0.6269221361234548,1,1,1.009341570295175,-0.19793959856775836,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,0.032502138548449945,1,0,1.4266348108711577,0.7734819592731093,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,-0.322572470890268,1,1,-1.7281793644093064,-0.954217112353981,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0.43830169219269904,1,1,1.0499117464622842,1.0336451173654753,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1,1,0.7426513574258858,1,1,0.4935207590276405,0.9834065817600706,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0.23540191537057448,1,1,0.17436870651304587,0.29774514871696484,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.4890266363982302,1,1,-0.10421316983443911,0.35249777865117665,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.677647080328986,1,0,0.9792037251424649,-0.26164347236988916,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,-0.9819967455621728,1,1,-0.06132469788635199,-0.7863492295014611,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,-0.6269221361234548,1,1,-0.04509662741950814,-0.5084567094500724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,-0.7283720245345171,1,1,-1.665971760953072,-1.0196586559900704,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-0.322572470890268,1,1,0.517862864727906,-0.04725605208058429,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
